ID;Starch/SUM(%);Protein/SUM(%);Vitamin C/SUM(%);MgSO4/SUM(%)
1;32.984;1.047;25.654;40.314
2;23.585;37.736;28.774;9.906
3;39.32;23.301;1.942;35.437
4;24.664;16.592;32.287;26.457
5;4.878;13.415;40.244;41.463
6;32.026;21.569;19.608;26.797
7;7.692;38.462;14.98;38.866
8;15.217;35.217;23.478;26.087
9;33.696;21.739;34.058;10.507
10;39.216;15.686;14.706;30.392
11;14.689;39.548;45.198;0.565
12;8.333;33.333;28.205;30.128
13;29.119;4.598;30.268;36.015
14;44.872;7.692;30.769;16.667
15;37.41;23.741;25.18;13.669
16;45.641;45.128;6.154;3.077
17;11.268;46.009;2.817;39.906
18;2.312;23.121;50.289;24.277
19;41.615;16.77;17.391;24.224
20;24.739;22.648;33.449;19.164
